ENGLISH,FRENCH
Northwest Territories,Territoires du Nord-Ouest
Not Applicable,N'est pas applicable
Not Authorized,Non autorisé
Not Listed,Non mentionné
Not ready to book a call with your Mental Health Coach:,Vous n’êtes pas prêt à prendre rendez-vous avec votre conseiller en santé mentale :
Not Specified,Non spécifié
Nova Scotia,Nouvelle-Écosse
Number,Numéro
Nunavut,Nunavut
Nurse Navigator,Infirmière pivot
Ok,D’accord
Online Request Form for Counselling Services,Demande électronique pour services d'aide psychologique
Online Service Request,Demande pour service en ligne
Ontario,Ontario
Open,Ouvrir
Open Date,Date d'ouverture
or,ou
or you can contact us directly for support,ou contactez-nous directement pour obtenir de l'aide
Other,Autre
Other Recepients,Autres destinataires
Other Resources,Autres ressources
Outgoing Messages,Messages envoyés
"Over messaging, your therapist will guide you through tailored content (readings & exercises). No appointments needed. ","Par le biais de la messagerie, votre thérapeute vous guidera à travers un contenu adapté de lectures et d’activités. Aucun rendez-vous n’est nécessaire. "
Participant's Primary Language,Langue principale du participant
Password,Mot de passe
"Password must be at least 10 characters long, Password must have at least one alphabet, one numerical, and one special character (i.e. !, @, etc.)","Le mot de passe doit être composé d'au moins 10 caractères. Le mot de passe doit contenir au moins une lettre, un chiffre et un caractère spécial (ex. !, @, etc.)"
Password Strength,Force du mot de passe
Past 2 password are not allow,Les deux derniers mots de passes ne sont pas permis
Paternal Aunt,Tante paternelle
Paternal Uncle,Oncle paternel
Patient must have an account to send files,Le patient doit avoir un compte pour envoyer des fichiers
Pending,En attente
Personal,Personnel
Phone,Téléphone
Phone Number,Numéro de téléphone
Phone Number is 10 digits long,Le numéro de téléphone est composé de 10 chiffres
Phone Number is required,Numéro de téléphone requis
Phone Type,Type de numéro de téléphone
Phone Type is required,Type de numéro de téléphone requis
Placeholder: Your message will be delivered to our nursing team.,Votre message sera envoyé à notre équipe d'infirmières.
Please check if there are any discrepancies in the patient's file in EAP Expert.,Veuillez vérifier s’il y a des incohérences dans le dossier du patient dans EAP Expert.
Please check that all information is complete and correct.,Veuillez vérifier que toutes les informations sont complètes et correctes.
Please contact support to change login email.,Contacter avec le personnel de soutien pour modifier l'addresse email de connexion
Please enter a valid email and try again.,Veuillez entrer une adresse courriel valide et réessayer.
Please enter/select data for all mandatory(*) fields.,Veuillez entrer ou sélectionner les informations obligatoires (*).
Please send information that may help me improve my mental health.,Veuillez m’envoyer des renseignements qui pourraient m’aider à améliorer ma santé mentale.
Please Send Message to connect with user,Veuillez envoyer un message pour connecter avec l'utilisateur.
Please tell us a little more about yourself,Parlez-nous un peu plus de vous
Policy Number,Numéro de police
Postal Code,Code postal
Prefer not to answer,Je préfère ne pas répondre
Prefer Not to Answer,Je préfère ne pas répondre
Prefer not to say,Je préfère ne pas répondre
Prefer to self-describe,Je préfère m’autodécrire
prescription,prescriptions
Prescription Renewals,Renouvellement de prescriptions
prescriptions,Des prescriptions
Previous,Précédent
Primary,Principal
Primary Address,Adresse principale
Primary Contact,Contact principal
Primary Language,Langue principale
Prince Edward Island,île-du-Prince-Édouard
Print,Imprimer
Privacy Policy,Politique de confidentialité
Processed Intakes,Admissions traitées
Profile,Profil
"Proven, effective, skills-based treatment for common mental health challenges","Un traitement éprouvé et efficace, qui vous aide à développer les compétences nécessaires pour améliorer votre santé mentale."
Provider Address,Adresse du fournisseur
Provider Credentials,Titre de compétences du prestataire
Provider Details,Détails du fournisseur
Provider Email,Courriel du fournisseur
Provider is already part of your care team,Le prestataire fait déjà partie de votre équipe de soins.
Provider Name,Nom du prestataire
Provider Phone,Numéro de téléphone du fournisseur
Province,Province
Québec,Québec
Radio,Radio
Re:,Re:
Reachable on contact type?,Pouvons-nous contacter cette personne?
Reason for Visit,Raison de la visite
Reason is required,Raison requise
Reason you are seeking support?,Quelle est la raison de votre demande de support?
Recommended from Kii.,Les recommandations de Kii
Redirecting...,Redirection en cours…
Reference Library,Bibliothèque de référence
Refill,Renouveler
Relation,Lien
Relationship,Lien (de parenté)
Relationships,Relations personnelles
"Remember, you can always book a call with your Mental Health Coach in the future, if you want to.",N’oubliez pas que vous pouvez toujours planifier un appel avec votre conseiller en santé mentale si vous le souhaitez.
Remove,Supprimer
Remove as Preferred,Retirer des favoris
Remove Dependent,Supprimer le dépendant
Remove Dependent?,Supprimer le dépendant?
Remove Invitation,Invitation supprimée
Remove Invitation?,Supprimer l'invitation?
Reply,Répondre
Reply To Message,Répondre au message
"Report a workplace incident, casual absence or request an accommodation.","Signalez un incident sur votre lieu de travail, une absence occasionnelle ou demandez un accommodement."
Request Details,Détails de la demande
Request Summary,Résumé de la demande
Requested counsellor,Conseiller demandé
Required,Requis
Reschedule,Reporter le rendez-vous
Resource Library,Bibliothèque de ressources
"Resources and guidance to balance your family, finances and healthcare.","Ressources et conseils pour trouver l'équilibre avec votre famille, dans vos finances et vos soins de santé."
Review documents to upload to chart,Vérifier les documents à télécharger dans le dossier
Same as primary address,Identique à l’adresse principale
Same Day Booking Not Allowed,Les réservations pour le même jour ne sont pas autorisées.
Saskatchewan,Saskatchewan
Save,Sauvegarder
Save as Preferred,Enregistrez comme favori
Schedule Appointment,Réserver un rendez-vous
Schedule New Appointment,Réserver un nouveau rendez-vous
Schedule TeleHealth Appointment,Réserver un rendez-vous avec Télésanté
Scheduled one-on-one sessions with a licensed mental health professional of your choice.,Séances individuelles réservées avec un professionnel de la santé mentale agréé de votre choix.
Search,Rechercher
Search by name...,Rechercher par nom…
Search by Provider,Recherche par prestataire
Search Messages,Rechercher les messages
Search now,Trouver maintenant
Secondary,Secondaire
Secondary Contact,Contact secondaire
See Next Available,Voir le prochain disponible
Seek out expert health care for your kids,Cherchez des soins de santés experts pour vos enfants
Select,Sélectionner
Select a Healthcare Province,Sélectionnez une province de soins de santé.
Select a Service,Sélectionner un service
Select an appointment Time,Sélectionner l’heure du rendez-vous
Select Card Type,Sélectionnez le type de carte
Select Care Group,Sélectionner le groupe de soins
Select Contact,Choisissez le contact
Select Country,Sélectionnez le pays
Select Ethnicity,Sélectionnez votre ethnicité
Select Gender,Sélectionner un sexe
Select Gender Identity,Sélectionnez votre identité de genre
Select Healthcare Province,Choisissez la province de soin de santé
Select Inbox/Outbox,Sélectionner boîte de réception/éléments envoyés
Select Marital Status,Sélectionnez votre état civil
Select Month,Sélectionnez le mois
Select Primary Language,Sélectionnez la langue principale
Select Relation,Choisissez le lien
Select Relationship,Sélectionnez le lien
Select Secondary Language,Sélectionnez la langue secondaire
Select Sexual Orientation,Sélectionnez votre orientation sexuelle
Select Speciality,Sélectionner la spécialité
Select Staff Member,Sélectionner un membre du personnel
Select State/Province,Choisissez un état ou une province.
Select valid country,Sélectionnez un pays valide.
Select valid state,Sélectionnez un état valide.
Select valid state/province,Choisissez un état ou une province valable.
Selecting Care Group...,Sélection du groupe de soins en cours…
Selecting clinic...,Sélection de clinique en cours…
Selecting provider...,Sélection de prestataire en cours…
Self-Guided Cognitive Behavioural Therapy (CBT) ,Thérapie cognitivo-comportementale autoguidée (TCC) 
"Self-guided programs offer digital CBT-based content (iCBT) to help you build coping skills and manage your mental health at your own pace. A flexible approach to therapy where you can select your concern, instantly access readings and exercises without a therapist, and move through content as you’d like. This program can support individuals looking to manage symptoms of anxiety or depression.","Les programmes autoguidés proposent du contenu numérique fondé sur la thérapie cognitivo-comportementale (TCCi). Ils vous aident à développer votre résilience et à améliorer votre santé mentale à votre rythme. Cette approche flexible de thérapie vous permet de sélectionner vos préoccupations, d’accéder aux lectures et aux exercices sans l’aide d’un thérapeute, et de parcourir le contenu à votre guise. Ce programme peut aider les personnes qui désirent gérer leurs symptômes d’anxiété ou de dépression."
Send,Envoyer
Send a file,Envoyer un fichier
Send a Message,Envoyer un message
Send message,Envoyer un message
Send password reset link to {{email}}?,Envoyer le lien de réinitialisation du mot de passe à {{email}}?
Sent To ,Envoyé à 
Sentbox ,Envoyés
Sentbox - Medical Care,Messages envoyés - Soins médicaux
Sentbox - Work Life,Messages envoyés - Travail vie
Separated,Séparé(e)
Service,Service
Service Details,Détails du service
Service For,Service pour
Services,Services
Session Date,Date de séance
Session Details,Détails de la séance
Session Expired,Session expirée
Session Notes,Notes de séance
Session Timeout,Session expirée
Session Type,Type de séance
Settings,Paramètres
Sexual Orientation,Orientation sexuelle
Shop Contact Lenses,Acheter des verres de contact
Short–term therapy/counselling,Thérapie/aide psychologique à court-terme
Show Map,Afficher la carte
Show More,Voir plus
Sign Here Using Keyboard,Signez ici avec votre clavier
Sign Here Using Mouse or Finger/Stylus,Signez ici avec votre souris ou votre doigt/stylet
Single,Seul(e)
Sister,Sœur
"Skip the waiting list and go right to the front of the line! With Live Therapy you can work one-on-one with an experienced Kii therapist. Our experts are available across Canada, and are ready to help you address your unique needs. Best of all, we can connect you via video or phone, usually the very next day.","Évitez les listes d’attente et allez au-devant de la file! Avec la thérapie en direct, vous pouvez bénéficier de consultations individuelles avec un thérapeute Kii expérimenté. Nos experts sont disponibles dans tout le Canada et sont prêts à répondre à vos besoins. De plus, nous pouvons communiquer avec vous par vidéo ou par téléphone, généralement dès le lendemain."
Skip the waiting room and get your health concerns addressed quickly,Évitez les salles d’attente et obtenez des réponses rapides à vos questions de santé.
Skip the waiting room and get your health concerns addressed quickly,Évitez les salles d’attente et obtenez une consultation rapidement pour vos problèmes de santé
slots,Plages horaires
Something went wrong.,Un problème est survenu
"South Asian (E.g. East Indian, Pakistani, Sri Lankan, etc.)","Asiatique du sud - Indien(ne) d’Asie, Pakistanais(e), Sri-Lankais(e), etc."
"Southeast Asian (e.g. Vietnamese, Cambodian, Laotian, Thai, etc.)","Asiatique du Sud-Est - Vietnamien(ne), Cambodgien(ne) Laotien(ne), Thaïlandais(e), etc."
specialist referrals and more,Recommandations de spécialistes et plus encore
Spouse,Conjoint(e)
State,État
State/Province,État/Province
State/Province is required,État/Province requis(e) 
Status,Statut
Straight/Heterosexual,Personne hétérosexuelle
Street Address,Adresse
Stress & Anxiety,Stress et anxiété
stress and chronic conditions,Le stress et les maladies chroniques
Strong,Forte
Stronger Minds ,Vivre avec résilience 
Stronger Minds Home,Vivre avec résilience-Accueil
Subject,Sujet
Submit,Soumettre
Submit Intake,Soumettre la prise en charge
Submit Request,Soumettre la demande
Submitted,Soumis
Submitting,Soumission en cours
Success,Succès
Successfully cancelled appointment,Le rendez-vous a été annulé avec succès
Symptom Check,Évaluation des symptômes
Talk to a nurse,Parler à une infirmière
Talk to a Nurse,Parler à une infirmière
Terms of Service,Conditions d’utilisation
Terms of Use,Conditions d’utilisation
Text,Texte
Thank you for your patience while you wait.,Merci de votre patience pendant votre attente
The CVV Number means Card Verification Value on your credit card or debit card is a ,Le code de sécurité CVV (Card Validation Value) est un
The right tools to empower you on your mental health journey,Les bons outils pour faciliter votre parcours vers une meilleure santé mentale
The right tools to support you on your mental health journey,Les bons outils pour guider votre parcours vers une meilleure santé mentale
The value does not match any of the acceptable values,Ceci n'est pas une valeur acceptée
There are no dependents.,Il n'y a pas de dépendants.
There is no email/login id to reset password,Il n'y a pas de courriel / d'identifiant de connexion pour réinitialiser le mot de passe
This appointment cannot be cancelled,Ce rendez-vous ne peut être annulé
This email is already in use,Ce courriel est déjà utilisé
This field is required,Ce champ est requis.
This is a test string,Ceci est une chaîne de test
This item already exists.,Cette information existe déjà.
This service can help by providing:,Ce service peut aider en offrant:
Time,Heure
To,À
To service you better please provide all the required information below.,"Pour que nous puissions mieux vous servir, veuillez fournir les informations ci-dessous."
Toll free 800-661-8193 (24/7),Numéro sans frais 800-661-8193 (24/7)
Trans Female,Femme trans
Trans Male,Homme trans
Transgender,Transgenre
"Treatment that's available wherever, whenever best fits your busy schedule",Un traitement disponible au moment et à l’endroit qui vous conviennent le mieux.
Two people talking,Deux personnes qui parlent
Two-spirited,Personne bispirituelle
Unable to send password reset email:,Impossible d'envoyer le courriel de réinitialisation du mot de passe :
Upcoming Appointments,Prochains rendez-vous
Update,Mettre à jour
Update @:{label},Mise à jour @:{label}
Update About Me,Mettre à jour mes informations
Update Address,Mettre à jour l’adresse
Update Contact,Mettre à jour les coordonnées
Update Contact Info,Mettre à jour les coordonnées
Update Date,Date de mise à jour
Update Demographics,Mettre à jour les données démographiques
Update Emergency Contact,Mettre à jour le contact en cas d’urgence
Update Employer,Mettre à jour l’employeur
Update Insurance,Mettre à jour l’assurance
Update My Information,Mettre à jour mes renseignements
Upload,Télécharger
Upload selected documents to patient eChart.,Téléchargez les documents sélectionnés dans le dossier électronique du patient.
User doesn't have access on MHA.,L’utilisateur n’a pas accès sur MHA.
Value is not a valid email address,Ceci n'est pas un courriel valable
Ver.,Ver
Video,Vidéo
View,Afficher
View In App,Voir dans l’application
View More Articles,Voir plus d’articles
View Notes,Voir les notes
Virtual Therapy,Thérapie virtuelle
Vision Care,Soins de la vue
Waiting Room,Salle d'attente
Wallet,Mode de paiement
Wallet Information,Renseignements de paiement
Want to learn more?,Vous voulez en savoir plus?
"We are currently reviewing your requests and will try to respond within 24 hours. If your matter is urgent or you haven't received a response within that time, please call or message us.","Nous vérifions présentement vos demandes et tenterons de répondre dans les 24 heures. Si votre demande est urgente ou si vous ne recevez pas de réponse au terme de cette période, veuillez nous appeler ou nous envoyer un message."
We couldn't find that.,Nous n'avons rien trouvé.
"We try to respond to requests within 24 hours. If your matter is urgent or you haven't received a call back or message within that time, please call us toll-free at","Nous essayons de répondre aux demandes dans les 24 heures. Si votre problème est urgent ou si vous n'avez pas reçu de rappel ou de message dans ce délai, veuillez nous appeler sans frais au"
"We try to respond to requests within 24 hours. If your matter is urgent or you haven't received a call back or message within that time, please call us toll-free at 1-800-661-8193 (24/7) or message us.","Nous nous employons à répondre aux demandes dans les 24 heures. Si votre demande est urgente ou si vous n’avez pas reçu un appel ou un message dans ce délai, contactez-nous au 1-800-661-8193 (24/7) ou envoyez-nous un message."
We were unable to process your request. Please contact support if the problem persists.,Votre demande n’a pu être traitée. Veuillez contacter le service d’assistance si le problème persiste.
We will send a reminder to book a call with your Mental Health Coach at a later date. We can also send you some useful information to help you improve your mental health.,Nous vous enverrons un rappel de prendre un rendez-vous téléphonique avec votre conseiller en santé mentale à une date ultérieure. Nous pouvons également vous faire parvenir des renseignements utiles pour vous aider à améliorer votre santé mentale.
Weak,Faible
Web Chat,Chat web
Website Tour,Visite du site
"West Asian (e.g. Iranian, Afghan, etc.)","Asiatique de l’Ouest - Iranien(ne), Afghan(e), etc."
What Care Group are you needing?,De quel groupe de soins avez-vous besoin?
What type of counselling are you asking for?,Quel type d'aide psychologique demandez-vous?
What’s on your mind today?,Qu’est-ce qui vous préoccupe aujourd’hui?
When do you want to book?,Quand voulez-vous réserver?
Where I Live,Résidence
Where I Work,Lieu de travail
Where is coverage through?,À qui s'adresse la couverture?
White,"Caucasien(ne), Blanc(he)"
Who do you want to book with?,Avec qui voulez-vous réserver?
Widowed,Veuf/Veuve
Woman writing with pen,Femme écrivant avec un stylo
Women’s Health,Santé des femmes
Women's Health,Santé de la femme
Work,Travail
Work & Study,Travail et études
Work Life Support,Soutien travail-vie personnelle
Work with a dedicated mental health coach to get the support you need to make the changes you're looking for.,Travaillez avec un coach spécialiste de la santé mentale pour obtenir le soutien dont vous avez besoin pour apporter les changements que vous désirez.
Work with our mental health coaches to set your goals and create an action plan. Your coach is here for you.,Travaillez avec nos conseillers en santé mentale pour fixer vos objectifs et créer un plan d’action. Votre conseiller est là pour vous.
Work-Life Support,Support Travail-Vie
Workplace Health & Safety,Santé et sécurité au travail
Year,Année
Year must be from 2021 to 2028,L'année doit être entre 2021 et 2028
Year must not be less than current year,L'année ne doit pas être inférieure au mois en cours
Year on card should be between {{min}} and {{max}},L'année sur la carte devrait être entre {{min}} et {{max}}
Yes,Oui
You are in active chat session currently. Starting new session will close current chat session.,Vous êtes actuellement dans une séance de clavardage. Commencer une nouvelle séance fermera la séance actuelle.
You are not authorized to access this resource,Vous n’avez pas l’autorisation pour accéder à cette ressource.
You cannot upload more than 10 attachments,Vous pouvez télécharger un maximum de 10 pièces jointes.
You have a new {{app_name}} message from {{clinic_name}}. It is recommended that you log into your {{app_name}} account as soon as possible to review your messages.,Vous avez un nouveau message de {{clinic_name}} sur {{app_name}}. Connectez-vous à votre compte {{app_name}} dès que possible pour consulter vos messages.
You have no upcoming appointments booked.,Vous n’avez aucun rendez-vous pour le moment.
You must be at least 18 years old.,Vous devez être âgé d'au moins 18 ans.
You must enter a valid date,Vous devez entrer une date valide
Your message has been sent.,Votre message a été envoyé.
Your profile is using an invalid health number. Please correct this before continuing.,Le numéro d’assurance maladie utilisé est non valide. Veuillez le corriger avant de continuer.
Your request has been sent!,Votre demande a été envoyée!
Your session has expired. Please login again.,Votre session a expiré. Veuillez vous connecter à nouveau.
"Your source for reliable, trusted, health information.",Votre source pour obtenir des informations fiables et crédibles sur la santé.
Yukon,Yukon
Zip/Postal Code,Code postal
Zip/Postal Code is required,Code postal requis
